,image,gt,pred_class_mc,pred_class_eval,soft_mc_prediction,soft_eval_prediction,std_avg_soft_mc_pred,pred_set_mc,pred_set_eval,covered_by_pred_set_mc,covered_by_pred_set_eval,pred_set_mc_length,pred_set_eval_length,correct_prediction_mc,extreme_misclassification_mc,normal_misclassified_as_pcplus_mc,pcplus_misclassified_as_normal_mc,normal_misclassified_as_gz_mc,gz_misclassified_as_normal_mc,pcplus_misclassified_as_gz_mc,gz_misclassified_as_pcplus_mc,correct_prediction_eval,extreme_misclassification_eval,normal_misclassified_as_pcplus_eval,pcplus_misclassified_as_normal_eval,normal_misclassified_as_gz_eval,gz_misclassified_as_normal_eval,pcplus_misclassified_as_gz_eval,gz_misclassified_as_pcplus_eval,cov_eval,cov_mc,pred_set_0,pred_set_1,pred_set_2,pred_set_3,pred_set_4,pred_set_5,pred_set_6,pred_set_7,pred_set_8,pred_set_9,pred_set_10,pred_set_11,pred_set_12,pred_set_13,pred_set_14,pred_set_15,pred_set_16,pred_set_17,pred_set_18,pred_set_19,pred_set_20,pred_set_21,pred_set_22,pred_set_23,pred_set_24,pred_set_25,pred_set_26,pred_set_27,pred_set_28,pred_set_29,pred_set_30,pred_set_31,pred_set_32,pred_set_33,pred_set_34,pred_set_35,pred_set_36,pred_set_37,pred_set_38,pred_set_39,pred_set_40,pred_set_41,pred_set_42,pred_set_43,pred_set_44,pred_set_45,pred_set_46,pred_set_47,pred_set_48,pred_set_49
800,I508002_C2.jpg,0,0,0,0.4290335163639567,0.0873059097939403,0.0007173101657494956,"[True, True, False]","(True, True, False)",True,True,2,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.07170431499517896,0.07170431499517896,"(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(False, False, False)","(True, True, False)","(False, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)"
801,I485615_C1.jpg,2,1,1,0.2649182877510621,0.053373477399873,0.42942959402508407,"[False, True, True]","(True, True, False)",True,False,2,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,21.241309364729883,21.241309364729883,"(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)"
802,I393944_C2.jpg,1,1,1,1.1188143891042546,1.0179258803182163,0.09252610412991728,"[False, True, True]","(False, True, True)",True,True,2,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4.562306316452619,4.562306316452619,"(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)"
803,I678569_C1.jpg,0,0,0,0.9591172868329888,0.9883056685794144,0.1410482188695668,"[True, True, False]","(True, True, True)",True,True,2,3,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,13.56513582592068,13.56513582592068,"(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)"
804,I398641_C1.jpg,1,1,1,0.0085353831406713,1.3029753480608974e-06,0.34235666762855493,"[True, True, False]","(True, True, True)",True,True,2,3,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,19.1570882096681,19.1570882096681,"(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)"
805,SBX1753_2.jpg,1,2,2,0.0005175174412843,8.37808014075847e-08,0.22733897139749856,"[False, True, True]","(False, True, True)",True,True,2,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,7.85843243141796,7.85843243141796,"(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)"
806,I211770_C1.jpg,0,0,0,0.0636594278918256,1.5189363589129814e-07,0.4182135423517645,"[True, True, False]","(True, True, True)",True,True,2,3,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,31.584522615643817,31.584522615643817,"(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)"
807,I761175_C2.jpg,0,0,0,0.0012576843589613,9.925354094164619e-08,0.13240633139975846,"[True, True, False]","(True, False, False)",True,True,2,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,12.983663409474378,12.983663409474378,"(True, True, False)","(True, True, False)","(True, True, False)","(False, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(False, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(False, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)"
808,I829773_C1.jpg,0,0,0,0.003088973030793,1.1816677414344669e-08,0.16259735447927334,"[True, False, False]","(False, False, False)",True,False,1,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,15.882752129969935,15.882752129969935,"(True, False, False)","(True, True, False)","(False, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(False, False, False)","(False, True, True)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(False, False, False)","(True, True, False)","(False, False, False)","(False, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(False, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)"
809,I792611_C2.jpg,0,0,0,8.64054146831883e-06,4.815143173075853e-08,0.07451711821185816,"[True, False, False]","(True, False, False)",True,True,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,7.3041459077740996,7.3041459077740996,"(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(False, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(False, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)"
810,I348985_C1.jpg,0,2,2,0.0765393529544096,2.773141925871414e-06,0.37059549964440097,"[False, True, True]","(True, True, True)",False,True,2,3,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,13.861424426862579,13.861424426862579,"(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)"
811,I106169_C2.jpg,0,0,0,0.0497009596445159,8.680605239064221e-07,0.07939332830479832,"[True, True, False]","(True, True, True)",True,True,2,3,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,7.71650899896172,7.71650899896172,"(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, False, False)","(True, True, False)","(True, True, False)","(True, True, False)"
812,I560582_C1.jpg,0,0,0,0.9760001664905162,0.9957733424380422,0.030636848456223758,"[True, True, False]","(True, False, False)",True,True,2,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3.037756467706833,3.037756467706833,"(False, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)"
813,I606064_C2.jpg,0,1,0,0.7577253132959414,0.5037355260865297,0.4171455661289315,"[True, True, False]","(True, True, True)",True,True,2,3,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,27.711767094155338,27.711767094155338,"(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)"
814,I481321_C2.jpg,2,1,0,0.0001552334656729,1.9803640061155647e-08,0.3257770749316003,"[True, True, False]","(True, True, False)",False,False,2,2,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,18.86902354835549,18.86902354835549,"(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)"
815,I438910_C2.jpg,0,1,0,0.0006515667027473,5.4595153287095854e-08,0.445215584188746,"[True, True, False]","(True, True, False)",True,True,2,2,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,26.9440430864986,26.9440430864986,"(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)"
816,I342666_C2.jpg,0,0,0,1.0014546223447538,1.0000310984065663,0.00032629454745313337,"[True, False, False]","(True, True, True)",True,True,1,3,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.032626354847456615,0.032626354847456615,"(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(False, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(False, False, False)","(True, True, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(False, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)"
817,SBX1863_6.jpg,1,1,1,1.1377283192038703,1.155887763015926,0.32802336614559136,"[False, True, True]","(False, True, True)",True,True,2,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,14.019896857393533,14.019896857393533,"(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)"
818,I765626_C1.jpg,1,1,2,0.8581095321865368,0.875644845655188,0.3706399036056837,"[False, True, True]","(False, True, True)",True,True,2,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16.07413490906911,16.07413490906911,"(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)"
819,I260194_C2.jpg,0,0,0,1.4546818266113175,1.2632141560316086,0.10971938775695649,"[True, True, False]","(True, True, False)",True,True,2,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,10.685623639987062,10.685623639987062,"(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)"
820,GYFZ-00007331.jpg,1,1,2,0.4314953268594155,7.283927368106902e-05,0.23579779303412182,"[False, True, True]","(False, True, True)",True,True,2,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.845071175942902,10.845071175942902,"(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)"
821,I413932_C1.jpg,0,0,0,0.2246301459120407,2.233019820785387e-05,0.02985116289115539,"[True, True, False]","(True, False, False)",True,True,2,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2.9618983530231002,2.9618983530231002,"(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(False, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(False, False, False)","(True, True, False)","(False, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)"
822,I215180_C1.jpg,1,1,1,1.116211056158369,1.0001935562863764,0.060552834752796464,"[False, True, True]","(False, True, True)",True,True,2,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2.9811004034722366,2.9811004034722366,"(False, True, True)","(False, True, True)","(False, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, False)","(False, True, True)","(False, True, True)","(False, True, False)","(False, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)"
823,I758360_C1.jpg,0,0,0,0.004657236483949,7.56790785594319e-09,0.36410327830045075,"[True, True, False]","(True, True, False)",True,True,2,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,25.48123793394691,25.48123793394691,"(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)"
824,I766742_C2.jpg,0,2,2,0.9396927235254862,0.9999741952487966,0.32082483637401615,"[False, True, True]","(False, True, True)",False,False,2,2,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,11.564717138805635,11.564717138805635,"(False, True, True)","(False, False, True)","(False, False, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, False, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, False, True)","(False, False, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, False, True)","(False, False, True)","(False, False, True)","(False, False, True)","(False, False, True)","(False, True, True)","(False, False, True)","(False, False, True)","(False, False, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)"
